Name,Nestedname,Descriptor,Type,Notes

com.google.gwt.core.client.GWT,GWT,staticFields: [uncaughtExceptionHandler :: GWT.UncaughtExceptionHandler],UNUSED_MT,GWT event loop not used

com.google.gwt.core.client.Scheduler,Scheduler,"staticFields: [INSTANCE :: Scheduler, supplier :: Supplier]",CORRECT_STATIC,Correct (SchedulerFrame) impl used

com.google.gwt.core.shared.GWT,GWT,staticFields: [sGWTBridge :: GWTBridge],CORRECT_STATIC,Correctly routes as a static

com.google.gwt.dom.client.Document,Document,"staticFields: [contextProvider :: ContextProvider, $SWITCH_TABLE$com$google$gwt$dom$client$Document$RemoteType :: int[]]",CONTEXT_PROVIDER,

com.google.gwt.dom.client.Document$RemoteType,Document.RemoteType,staticFields: [$SWITCH_TABLE$com$google$gwt$dom$client$Document$RemoteType :: int[]],SWITCH_TABLE,

com.google.gwt.dom.client.DocumentJso,DocumentJso,staticFields: [doc :: DocumentJso],JSO,

com.google.gwt.dom.client.DomDispatch,DomDispatch,staticFields: [$SWITCH_TABLE$com$google$gwt$dom$client$Document$RemoteType :: int[]],SWITCH_TABLE,

com.google.gwt.dom.client.ElementJso,ElementJso,staticFields: [cache :: ElementJso.RemoteCache],JSO,

com.google.gwt.dom.client.ElementLocal,ElementLocal,"staticFields: [_idCounter :: IntCounter, $SWITCH_TABLE$com$google$gwt$dom$client$ElementLocal$AttrParseState :: int[]]",CORRECT_STATIC,

com.google.gwt.dom.client.HtmlParser,HtmlParser,"staticFields: [debugCursor :: boolean, $SWITCH_TABLE$com$google$gwt$dom$client$HtmlParser$TokenState :: int[]]",FIXED,

com.google.gwt.dom.client.LocalDom,LocalDom,"staticFields: [maxCharsPerTextNode :: int, topicPublishException :: Topic, topicUnableToParse :: Topic, topicReportException :: Topic, contextProvider :: LocalDom.LocalDomContextProvider, collections :: LocalDom.LocalDomCollections, declarativeCssNames :: Map, disableRemoteWrite :: boolean, logParseAndMutationIssues :: boolean, elementCreators :: Map]",TODO,

com.google.gwt.dom.client.LocalDomDebugImpl,LocalDomDebugImpl,"staticFields: [debugAll :: boolean, $SWITCH_TABLE$com$google$gwt$user$client$LocalDomDebug :: int[]]",FIX,

com.google.gwt.dom.client.NativeEvent,NativeEvent,"staticFields: [lastNativeEventJso :: NativeEventJso, jsoCounter :: int]",TO_FRAME,

com.google.gwt.dom.client.NativeEvent$Modifier,NativeEvent.Modifier,staticFields: [$SWITCH_TABLE$com$google$gwt$dom$client$NativeEvent$Modifier :: int[]],SWITCH_TABLE,

com.google.gwt.dom.client.Pathref,Pathref,staticFields: [preRemovalPaths :: Map],CORRECT_STATIC,

com.google.gwt.dom.client.StyleInjector,StyleInjector,"staticFields: [pending :: List, flusher :: Scheduler.ScheduledCommand, needsInjection :: boolean]",TODO,I'd say just make em all directly inject since ldom means no perf improvement

com.google.gwt.dom.client.mutations.MutationNode,MutationNode,staticFields: [$SWITCH_TABLE$com$google$gwt$dom$client$mutations$MutationRecord$ApplyTo :: int[]],SWITCH_TABLE,

com.google.gwt.dom.client.mutations.MutationRecord,MutationRecord,staticFields: [$SWITCH_TABLE$com$google$gwt$dom$client$mutations$MutationRecord$Type :: int[]],SWITCH_TABLE,

com.google.gwt.dom.client.mutations.MutationRecord$ApplyTo,MutationRecord.ApplyTo,staticFields: [$SWITCH_TABLE$com$google$gwt$dom$client$mutations$MutationRecord$ApplyTo :: int[]],SWITCH_TABLE,

com.google.gwt.event.dom.client.DomEvent,DomEvent,staticFields: [registered :: PrivateMap],CORRECT_STATIC,PrivateMap is MT-OK

com.google.gwt.event.logical.shared.ResizeEvent,ResizeEvent,staticFields: [TYPE :: GwtEvent.Type],CORRECT_STATIC_TYPE_MARKER,

com.google.gwt.event.logical.shared.ValueChangeEvent,ValueChangeEvent,staticFields: [TYPE :: GwtEvent.Type],CORRECT_STATIC_TYPE_MARKER,

com.google.gwt.regexp.shared.RegExp,RegExp,staticFields: [isScript :: Boolean],FIXED,

com.google.gwt.regexp.shared.RegExp_Jvm,RegExp_Jvm,staticFields: [cachedPatterns :: Map],CORRECT_STATIC,

com.google.gwt.user.client.DOM,DOM,"staticFields: [currentEvent :: Event, sCaptureElem :: Element, eventCurrentTarget :: Element, recentDispatches :: List]",TO_FRAME,

com.google.gwt.user.client.Event,Event,staticFields: [handlers :: HandlerManager],TO_FRAME,

com.google.gwt.user.client.Event$NativePreviewEvent,Event.NativePreviewEvent,"staticFields: [TYPE :: GwtEvent.Type, singleton :: Event.NativePreviewEvent]",TO_FRAME,

com.google.gwt.user.client.History,History,"staticFields: [contextProvider :: ContextProvider, tokenInterceptor :: Function]",CONTEXT_PROVIDER,

com.google.gwt.user.client.Window,Window,"staticFields: [handlers :: Window.WindowHandlers, closeHandlersInitialized :: boolean, scrollHandlersInitialized :: boolean, resizeHandlersInitialized :: boolean, lastResizeWidth :: int, lastResizeHeight :: int]",TO_FRAME,

com.google.gwt.user.client.Window$Location,Window.Location,staticFields: [contextProvider :: ContextProvider],CONTEXT_PROVIDER,

com.google.gwt.user.client.Window$Navigator,Window.Navigator,staticFields: [contextProvider :: ContextProvider],CONTEXT_PROVIDER,

com.google.gwt.user.client.impl.DOMImpl,DOMImpl,staticFields: [eventSystemIsInitialized :: boolean],UNUSED_MT,

com.google.gwt.user.client.ui.UIObject,UIObject,"staticFields: [numberRegex :: JavaScriptObject, debugIdImpl :: UIObject.DebugIdImpl]",UNUSED_MT,

com.google.gwt.user.client.ui.impl.FocusImpl,FocusImpl,"staticFields: [implPanel :: FocusImpl, implWidget :: FocusImpl]",UNUSED_MT,

com.google.gwt.user.client.ui.impl.FocusImplStandard,FocusImplStandard,staticFields: [focusHandler :: JavaScriptObject],UNUSED_MT,

com.google.web.bindery.event.shared.Event$Type,Event.Type,staticFields: [nextHashCode :: int],FIXED,

