Name,Nestedname,Descriptor,Type,Notes
cc.alcina.framework.common.client.dom.DomDocument,DomDocument,staticFields: [perDocumentSupplier :: DomDocument.PerDocumentSupplier],,
cc.alcina.framework.common.client.dom.DomNode,DomNode,staticFields: [queryLookup :: Map],,
cc.alcina.framework.common.client.domain.Domain,Domain,"staticFields: [handler :: Domain.DomainHandler, logger :: Logger]",,
cc.alcina.framework.common.client.domain.DomainCollections,DomainCollections,registrySingleton: true,,
cc.alcina.framework.common.client.logic.ExtensibleEnum,ExtensibleEnum,"staticFields: [superLookup :: Multimap, valueLookup :: UnsortedMultikeyMap, tagLookup :: UnsortedMultikeyMap]",,
cc.alcina.framework.common.client.logic.domain.Entity,Entity,staticFields: [classResolver :: Entity.EntityClassResolver],,
cc.alcina.framework.common.client.logic.domaintransform.CollectionModification$CollectionModificationSupport,CollectionModification.CollectionModificationSupport,"staticFields: [queuedEvents :: List, queueDepth :: int]",,
cc.alcina.framework.common.client.logic.domaintransform.TransformManager,TransformManager,"staticFields: [eventIdCounter :: long, localIdGenerator :: SequentialIdGenerator, factoryInstance :: TransformManager, createdLocalAndPromoted :: Map]",,
cc.alcina.framework.common.client.logic.domaintransform.lookup.LiSet,LiSet,staticFields: [degenerateCreator :: LiSet.DegenerateCreator],,
cc.alcina.framework.common.client.logic.permissions.PermissionsManager,PermissionsManager,"staticFields: [SYSTEM_GROUP_NAME :: String, SYSTEM_USER_NAME :: String, ANONYMOUS_USER_NAME :: String, ANONYMOUS_GROUP_NAME :: String, ADMINISTRATORS_GROUP_NAME :: String, INITIAL_ADMINISTRATOR_USER_NAME :: String, INITIAL_ADMINISTRATOR_PASSWORD :: String, DEVELOPERS_GROUP_NAME :: String, administratorGroupName :: String, developerGroupName :: String, anonymousUserName :: String, factoryInstance :: PermissionsManager, permissionsExtension :: PermissionsManager.PermissionsExtension, enabled :: boolean, stackDebug :: StackDebug, topicClientInstance :: Topic, topicLoginState :: Topic, topicOnlineState :: Topic]",,
cc.alcina.framework.common.client.logic.reflection.DefaultAnnotationResolver,DefaultAnnotationResolver,registrySingleton: true,,
cc.alcina.framework.common.client.logic.reflection.registry.EnvironmentRegistry,EnvironmentRegistry,"staticFields: [delegateProvider :: Registry.RegistryProvider, classEnvironmentSingleton :: Map]",,
cc.alcina.framework.common.client.logic.reflection.registry.Registry,Registry,"staticFields: [provider :: Registry.RegistryProvider, delegateCreator :: CollectionCreators.DelegateMapCreator]",,
cc.alcina.framework.common.client.process.ProcessObservers,ProcessObservers,"staticFields: [enabled :: boolean, instance :: ProcessObservers]",,
cc.alcina.framework.common.client.reflection.Reflections,Reflections,staticFields: [theInstance :: Reflections],,
cc.alcina.framework.common.client.reflection.impl.ClassReflectorProvider,ClassReflectorProvider,staticFields: [impl :: ClassReflectorProvider.Impl],,
cc.alcina.framework.common.client.reflection.impl.ForName,ForName,staticFields: [impl :: ForName.Impl],,
cc.alcina.framework.common.client.serializer.FlatTreeSerializer,FlatTreeSerializer,"staticFields: [NULL_MARKER :: String, NULL_MARKER_ESCAPED :: String, deSerializationClassAliasProperty :: Map, deSerializationPropertyAliasClass :: Map, unknownPropertyWarningCount :: int]",,
cc.alcina.framework.common.client.serializer.ReflectiveSerializer,ReflectiveSerializer,staticFields: [typeSerializers :: Map],,
cc.alcina.framework.common.client.serializer.ReflectiveSerializer$JsonSerialNode,ReflectiveSerializer.JsonSerialNode,staticFields: [valueSerializers :: Map],,
cc.alcina.framework.common.client.serializer.SerializationSupport,SerializationSupport,"staticFields: [solePossibleImplementation :: Map, deserializationInstance :: SerializationSupport]",,
